# This file was created using PyCorrFit version 0.9.1.
#
# Lines starting with a '#' are treated as comments.
# The data is stored as CSV below this comment section.
# Data usually consists of lag times (channels) and
# the corresponding correlation function - experimental
# and fitted values plus resulting residuals.
# If this file is opened by PyCorrFit, only the first two
# columns will be imported as experimental data.
#
# PyCorrFit v.0.9.1
# 
# filename/title	010_A488-PF-100.fcs CC12 3#9.csv r001-CC
# Model species	T+3D
# Model name	3D confocal diffusion with triplet
# Model ID	6011
# Model function	CF_Gxyz_blink
# Page number	1
# Type AC/CC	Cross-correlation
# Normalization	None
# 
# Parameters:
#   n	6.55894662989
#   T	0.0266995582509
#   τ_trip [µs]	2.0
#   τ_diff [ms]	0.0267311939107
#   SP	5.0
#   offset	0.0
# 
# Supplementary parameters:
#   duration [s]	119.76
#   avg. signal A [kHz]	32.9895916667
#   avg. signal B [kHz]	32.0668457438
# 
# Fitting:
#   χ²	0.00305589003947
#   χ²-type	reduced expected sum of squares
#   Algorithm	Levenberg-Marquardt
#   Ival start [ms]	2.0000e-04
#   Ival end [ms]	2.6844e+04
#   Fit parm.	n, T, τ_diff
#   Err n	1.45091455195
#   Err T	0.108956778149
#   Err τ_diff [ms]	0.000185529491253
# 
# Background:
#   bg name Ch1	AUTO: 0.000000e+00 kHz 	
#   bg rate Ch1 [kHz]	0
#   bg name Ch2	AUTO: 0.000000e+00 kHz 	
#   bg rate Ch2 [kHz]	0
# 
# 
# Model doc string:
#         Three-dimanesional free diffusion with a Gaussian laser profile
#         (eliptical), including a triplet component.
#         The triplet factor takes into account a blinking term.
#         Set *T* or *τ_trip* to 0, if no triplet component is wanted.
# 
#         G(τ) = offset + 1/( n*(1+τ/τ_diff) * sqrt(1 + τ/(SP²*τ_diff)) )
#                     * ( 1+T/(1.-T)*exp(-τ/τ_trip) )
# 
#         Calculation of diffusion coefficient and concentration
#         from the effective radius of the detection profile (r₀ = 2*σ):
#         D = r₀²/(4*τ_diff)
#         Conc = n/( sqrt(π³)*r₀²*z₀ )
# 
#         *parms* - a list of parameters.
#         Parameters (parms[i]):
#         [0] n       Effective number of particles in confocal volume
#         [1] T       Fraction of particles in triplet (non-fluorescent) state
#                     0 <= T < 1
#         [2] τ_trip  Characteristic residence time in triplet state
#         [3] τ_diff  Characteristic residence time in confocal volume
#         [4] SP      SP=z₀/r₀ Structural parameter,
#                     describes the axis ratio of the confocal volume
#         [5] offset
#         *tau* - lag time
#     
#
#
# Lag time [s]	Experimental correlation	Fitted correlation	Residuals
6.9680000000e+01	3.1726086957e+01
6.9910000000e+01	3.2082608696e+01
7.0140000000e+01	3.2760869565e+01
7.0370000000e+01	3.2717391304e+01
7.0600000000e+01	3.2208695652e+01
7.0830000000e+01	3.1669565217e+01
7.1060000000e+01	3.1552173913e+01
7.1290000000e+01	3.1765217391e+01
7.1520000000e+01	3.1639130435e+01
7.1750000000e+01	3.1939130435e+01
7.1980000000e+01	3.1791304348e+01
7.2210000000e+01	3.1404347826e+01
7.2440000000e+01	3.2204347826e+01
7.2670000000e+01	3.1243478261e+01
7.2900000000e+01	3.2582608696e+01
7.3130000000e+01	3.2365217391e+01
7.3360000000e+01	3.2034782609e+01
7.3590000000e+01	3.1939130435e+01
7.3820000000e+01	3.2082608696e+01
7.4050000000e+01	3.2500000000e+01
7.4280000000e+01	3.1682608696e+01
7.4510000000e+01	3.1978260870e+01
7.4740000000e+01	3.2086956522e+01
7.4970000000e+01	3.2430434783e+01
7.5200000000e+01	3.1982608696e+01
7.5430000000e+01	3.1821739130e+01
7.5660000000e+01	3.1582608696e+01
7.5890000000e+01	3.1408695652e+01
7.6120000000e+01	3.2069565217e+01
7.6350000000e+01	3.2247826087e+01
7.6580000000e+01	3.1356521739e+01
7.6810000000e+01	3.2034782609e+01
7.7040000000e+01	3.1369565217e+01
7.7270000000e+01	3.2139130435e+01
7.7500000000e+01	3.0743478261e+01
7.7730000000e+01	3.2504347826e+01
7.7960000000e+01	3.1921739130e+01
7.8190000000e+01	3.1939130435e+01
7.8420000000e+01	3.1243478261e+01
7.8650000000e+01	3.1856521739e+01
7.8880000000e+01	3.1878260870e+01
7.9110000000e+01	3.3352173913e+01
7.9340000000e+01	3.1986956522e+01
7.9570000000e+01	3.1447826087e+01
7.9800000000e+01	3.2282608696e+01
8.0030000000e+01	3.2813043478e+01
8.0260000000e+01	3.1947826087e+01
8.0490000000e+01	3.1756521739e+01
8.0720000000e+01	3.2269565217e+01
8.0950000000e+01	3.1369565217e+01
8.1180000000e+01	3.1534782609e+01
8.1410000000e+01	3.1808695652e+01
8.1640000000e+01	3.1839130435e+01
8.1870000000e+01	3.1543478261e+01
8.2100000000e+01	3.2073913043e+01
8.2330000000e+01	3.1686956522e+01
8.2560000000e+01	3.3056521739e+01
8.2790000000e+01	3.1982608696e+01
8.3020000000e+01	3.2847826087e+01
8.3250000000e+01	3.1721739130e+01
8.3480000000e+01	3.2308695652e+01
8.3710000000e+01	3.2500000000e+01
8.3940000000e+01	3.1947826087e+01
8.4170000000e+01	3.2934782609e+01
8.4400000000e+01	3.1182608696e+01
8.4630000000e+01	3.1930434783e+01
8.4860000000e+01	3.1613043478e+01
8.5090000000e+01	3.1847826087e+01
8.5320000000e+01	3.1682608696e+01
8.5550000000e+01	3.2239130435e+01
8.5780000000e+01	3.1782608696e+01
8.6010000000e+01	3.1639130435e+01
8.6240000000e+01	3.1421739130e+01
8.6470000000e+01	3.1117391304e+01
8.6700000000e+01	3.1804347826e+01
8.6930000000e+01	3.2213043478e+01
8.7160000000e+01	3.2200000000e+01
8.7390000000e+01	3.2773913044e+01
8.7620000000e+01	3.1986956522e+01
8.7850000000e+01	3.1365217391e+01
8.8080000000e+01	3.3073913043e+01
8.8310000000e+01	3.1921739130e+01
8.8540000000e+01	3.2152173913e+01
8.8770000000e+01	3.2034782609e+01
8.9000000000e+01	3.3769565217e+01
8.9230000000e+01	3.1408695652e+01
8.9460000000e+01	3.2239130435e+01
8.9690000000e+01	3.1886956522e+01
8.9920000000e+01	3.1982608696e+01
9.0150000000e+01	3.2169565217e+01
9.0380000000e+01	3.1030434783e+01
9.0610000000e+01	3.2960869565e+01
9.0840000000e+01	3.0973913044e+01
9.1070000000e+01	3.2256521739e+01
9.1300000000e+01	3.1713043478e+01
9.1530000000e+01	3.2126086956e+01
9.1760000000e+01	3.1130434783e+01
9.1990000000e+01	3.2052173913e+01
9.2220000000e+01	3.3100000000e+01
9.2450000000e+01	3.1926086957e+01
9.2680000000e+01	3.2308695652e+01
9.2910000000e+01	3.2360869565e+01
9.3140000000e+01	3.2121739130e+01
9.3370000000e+01	3.0834782609e+01
9.3600000000e+01	3.1352173913e+01
9.3830000000e+01	3.1843478261e+01
9.4060000000e+01	3.3026086957e+01
9.4290000000e+01	3.2556521739e+01
9.4520000000e+01	3.2686956522e+01
9.4750000000e+01	3.0534782609e+01
9.4980000000e+01	3.1078260870e+01
9.5210000000e+01	3.1647826087e+01
9.5440000000e+01	3.2213043478e+01
9.5670000000e+01	3.2591304348e+01
9.5900000000e+01	3.1730434783e+01
9.6130000000e+01	3.2078260870e+01
9.6360000000e+01	3.2234782609e+01
9.6590000000e+01	3.2134782609e+01
9.6820000000e+01	3.1673913044e+01
9.7050000000e+01	3.1686956522e+01
9.7280000000e+01	3.2408695652e+01
9.7510000000e+01	3.2047826087e+01
9.7740000000e+01	3.2895652174e+01
9.7970000000e+01	3.1539130435e+01
9.8200000000e+01	3.1821739130e+01
9.8430000000e+01	3.3086956522e+01
9.8660000000e+01	3.2126086956e+01
9.8890000000e+01	3.1734782609e+01
9.9120000000e+01	3.1556521739e+01
9.9350000000e+01	3.2800000000e+01
9.9580000000e+01	3.1495652174e+01
9.9810000000e+01	3.1391304348e+01
1.0004000000e+02	3.3004347826e+01
1.0027000000e+02	3.2030434783e+01
1.0050000000e+02	3.1256521739e+01
1.0073000000e+02	3.1991304348e+01
1.0096000000e+02	3.1473913044e+01
1.0119000000e+02	3.1891304348e+01
1.0142000000e+02	3.1739130435e+01
1.0165000000e+02	3.2639130435e+01
1.0188000000e+02	3.2000000000e+01
1.0211000000e+02	3.2004347826e+01
1.0234000000e+02	3.2726086956e+01
1.0257000000e+02	3.2591304348e+01
1.0280000000e+02	3.1769565217e+01
1.0303000000e+02	3.2382608696e+01
1.0326000000e+02	3.1656521739e+01
1.0349000000e+02	3.1278260870e+01
1.0372000000e+02	3.1926086957e+01
1.0395000000e+02	3.1547826087e+01
1.0418000000e+02	3.1747826087e+01
1.0441000000e+02	3.2543478261e+01
1.0464000000e+02	3.2200000000e+01
1.0487000000e+02	3.1978260870e+01
1.0510000000e+02	3.1921739130e+01
1.0533000000e+02	3.2104347826e+01
1.0556000000e+02	3.2504347826e+01
1.0579000000e+02	3.1747826087e+01
1.0602000000e+02	3.1100000000e+01
1.0625000000e+02	3.2073913043e+01
1.0648000000e+02	3.1791304348e+01
1.0671000000e+02	3.1986956522e+01
1.0694000000e+02	3.2356521739e+01
1.0717000000e+02	3.2678260870e+01
1.0740000000e+02	3.2995652174e+01
1.0763000000e+02	3.2047826087e+01
1.0786000000e+02	3.1708695652e+01
1.0809000000e+02	3.1395652174e+01
1.0832000000e+02	3.2447826087e+01
1.0855000000e+02	3.2086956522e+01
1.0878000000e+02	3.1752173913e+01
1.0901000000e+02	3.0908695652e+01
1.0924000000e+02	3.2173913044e+01
1.0947000000e+02	3.2404347826e+01
1.0970000000e+02	3.2447826087e+01
1.0993000000e+02	3.1378260870e+01
1.1016000000e+02	3.1660869565e+01
1.1039000000e+02	3.2304347826e+01
1.1062000000e+02	3.3060869565e+01
1.1085000000e+02	3.2404347826e+01
1.1108000000e+02	3.1908695652e+01
1.1131000000e+02	3.2695652174e+01
1.1154000000e+02	3.1126086957e+01
1.1177000000e+02	3.2860869565e+01
1.1200000000e+02	3.1769565217e+01
1.1223000000e+02	3.1704347826e+01
1.1246000000e+02	3.1973913044e+01
1.1269000000e+02	3.2078260870e+01
1.1292000000e+02	3.2234782609e+01
1.1315000000e+02	3.2969565217e+01
1.1338000000e+02	3.4060869565e+01
1.1361000000e+02	3.1939130435e+01
1.1384000000e+02	3.1656521739e+01
1.1407000000e+02	3.1265217391e+01
1.1430000000e+02	3.1947826087e+01
1.1453000000e+02	3.2230434783e+01
1.1476000000e+02	3.2217391304e+01
1.1499000000e+02	3.2752173913e+01
1.1522000000e+02	3.2752173913e+01
1.1545000000e+02	3.3256521739e+01
1.1568000000e+02	3.1860869565e+01
1.1591000000e+02	3.2204347826e+01
1.1614000000e+02	3.2321739130e+01
1.1637000000e+02	3.1208695652e+01
1.1660000000e+02	3.1908695652e+01
1.1683000000e+02	3.1182608696e+01
1.1706000000e+02	3.1939130435e+01
1.1729000000e+02	3.2456521739e+01
1.1752000000e+02	3.1269565217e+01
1.1775000000e+02	3.2591304348e+01
1.1798000000e+02	3.1778260870e+01
1.1821000000e+02	3.1547826087e+01
1.1844000000e+02	3.1569565217e+01
1.1867000000e+02	3.1804347826e+01
1.1890000000e+02	3.1308695652e+01
1.1913000000e+02	3.1339130435e+01
1.1936000000e+02	3.2226086956e+01
1.1959000000e+02	3.0813043478e+01
1.1982000000e+02	3.1943478261e+01
1.1998000000e+02	3.2250000000e+01
